,prediction
0,1
1,0
2,1
3,1
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,0
13,1
14,1
15,0
16,0
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,0
29,1
30,1
31,1
32,1
33,0
34,0
35,1
36,1
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,1
55,0
56,1
57,0
58,0
59,1
60,1
61,1
62,1
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,0
77,1
78,1
79,0
80,1
81,0
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,0
109,1
110,1
111,1
112,0
113,1
114,0
115,0
116,1
117,1
118,1
119,0
120,0
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,0
130,1
131,1
132,0
133,1
134,1
135,1
136,1
137,0
138,1
139,0
140,1
141,1
142,0
143,1
144,1
145,0
146,1
147,1
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,0
157,0
158,1
159,1
160,1
161,0
162,1
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,0
173,1
174,0
175,0
176,1
177,1
178,1
179,1
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,1
188,1
189,0
190,1
191,1
192,1
193,1
194,0
195,1
196,1
197,1
198,1
199,1
200,0
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,0
210,0
211,1
212,1
213,1
214,1
215,1
216,0
217,0
218,1
219,0
220,1
221,1
222,0
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,0
233,0
234,1
235,1
236,0
237,1
238,1
239,1
240,0
241,1
242,1
243,1
244,0
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,1
260,0
261,0
262,1
263,0
264,1
265,1
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,1
277,0
278,1
279,0
280,0
281,0
282,1
283,1
284,0
285,1
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,0
294,1
295,1
296,0
297,1
298,0
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,0
321,1
322,0
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,1
336,1
337,1
338,1
339,0
340,0
341,0
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,0
350,1
351,1
352,1
353,1
354,1
355,1
356,0
357,0
358,0
359,1
360,1
361,1
362,0
363,0
364,0
365,0
366,1
367,0
368,0
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,1
377,0
378,1
379,0
380,0
381,0
382,1
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,0
394,0
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,0
406,1
407,0
408,1
409,1
410,1
411,1
412,0
413,1
414,0
415,1
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,0
432,0
433,0
434,1
435,1
436,0
437,1
438,1
439,1
440,0
441,1
442,1
443,0
444,0
445,1
446,1
447,1
448,1
449,0
450,1
451,1
452,0
453,0
454,1
455,1
456,0
457,1
458,0
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,1
477,1
478,0
479,1
480,1
481,1
482,1
483,0
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,1
499,1
500,0
501,1
502,1
503,1
504,1
505,0
506,0
507,1
508,1
509,1
510,0
511,0
512,0
513,0
514,0
515,1
516,1
517,0
518,1
519,0
520,0
521,1
522,0
523,0
524,1
525,1
526,1
527,1
528,1
529,1
530,0
531,0
532,1
533,0
534,0
535,1
536,0
537,0
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,1
551,1
552,0
553,1
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,1
562,0
563,1
564,1
565,1
566,0
567,1
568,0
569,1
570,0
571,0
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,0
580,0
581,1
582,1
583,0
584,0
585,1
586,0
587,1
588,0
589,1
590,1
591,1
592,1
593,1
594,1
595,0
596,0
597,1
598,1
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,0
607,1
608,1
609,0
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,0
618,1
619,0
620,0
621,1
622,1
623,1
624,0
625,1
626,1
627,1
628,1
629,0
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,0
638,0
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,1
647,1
648,0
649,1
650,1
651,0
652,1
653,0
654,1
655,1
656,1
657,1
658,1
659,1
660,0
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,0
672,0
673,0
674,0
675,1
676,1
677,1
678,1
679,0
680,1
681,1
682,0
683,1
684,1
685,1
686,1
687,1
688,0
689,1
690,1
691,1
692,1
693,1
694,0
695,0
696,0
697,1
698,1
699,1
700,0
701,0
702,1
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,1
712,0
713,0
714,1
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,0
727,1
728,1
729,1
730,0
731,1
732,1
733,0
734,1
735,1
736,1
737,1
738,0
739,1
740,1
741,0
742,1
743,0
744,1
745,1
746,1
747,0
748,1
749,0
750,0
751,1
752,1
753,1
754,1
755,1
756,1
757,0
758,1
759,1
760,0
761,0
762,0
763,1
764,0
765,0
766,0
767,1
768,1
769,0
770,0
771,0
772,0
773,1
774,1
775,1
776,0
777,1
778,0
779,0
780,1
781,0
782,1
783,1
784,0
785,1
786,1
787,1
788,0
789,1
790,1
791,1
792,1
793,1
794,1
795,0
796,1
797,1
798,1
799,0
800,1
801,1
802,1
803,1
804,0
805,1
806,0
807,1
808,1
809,1
810,0
811,0
812,1
813,1
814,1
815,1
816,0
817,1
818,0
819,1
820,0
821,1
822,0
823,0
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,0
832,0
833,1
834,0
835,1
836,1
837,1
838,1
839,0
840,1
841,1
842,1
843,1
844,0
845,1
846,0
847,1
848,0
849,0
850,0
851,1
852,1
853,1
854,0
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,0
864,1
865,1
866,0
867,0
868,1
869,1
870,1
871,1
872,1
873,0
874,1
875,1
876,1
877,1
878,1
879,0
880,1
881,1
882,1
883,0
884,0
885,0
886,1
887,0
888,0
889,0
890,1
891,1
892,1
893,0
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,0
904,1
905,0
906,1
907,1
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,1
916,1
917,0
918,0
919,1
920,1
921,0
922,1
923,0
924,1
925,1
926,1
927,0
928,0
929,1
930,0
931,0
932,1
933,1
934,0
